notably	B-Aspect
in	B-Predicate
china	O
.	O

adidas	I-Object
reported	I-Aspect
a	O
15	B-Object
per	I-Aspect
cent	B-Aspect
sales	I-Aspect
increase	I-Aspect
in	B-Predicate
china	O
last	I-Aspect
year	I-Aspect
,	O
growing	B-Aspect
faster	B-Predicate
than	O
its	O
rivals	I-Object
including	I-Object
nike	B-Aspect
of	I-Aspect
the	I-Aspect
united	I-Object
states	B-Predicate
and	O
home	B-Aspect
-	I-Object
grown	B-Predicate
brand	B-Predicate
li	I-Aspect
ning	I-Aspect
amid	I-Aspect
intense	I-Aspect
competition	B-Aspect
.	I-Aspect

i	O
also	B-Predicate
tried	B-Aspect
using	I-Object
a	I-Aspect
cheaper	B-Predicate
adidas	B-Aspect
trail	I-Aspect
shoe	I-Aspect
and	O
,	O
although	B-Aspect
better	B-Predicate
than	I-Predicate
the	I-Predicate
nike	B-Aspect
,	O
was	I-Object
pretty	O
bad	I-Object
.	I-Object

adidas	I-Object
apparel	I-Object
also	B-Predicate
goes	B-Aspect
on	I-Aspect
sale	I-Predicate
sooner	I-Aspect
and	I-Aspect
is	O
cheaper	B-Predicate
than	I-Predicate
nike	B-Predicate
sale	I-Object
apparel	I-Aspect
.	O

i	O
like	B-Predicate
adidas	B-Aspect
,	O
personally	B-Aspect
-	I-Aspect
mostly	I-Object
because	I-Aspect
i	I-Aspect
can	B-Predicate
get	B-Aspect
it	I-Predicate
a	I-Predicate
bit	I-Object
cheaper	B-Predicate
online	B-Predicate
than	O
nike	B-Predicate
.	I-Object

while	O
adidas	I-Object
products	I-Object
are	O
generally	B-Predicate
cheaper	B-Predicate
than	I-Predicate
nike	B-Aspect
products	B-Aspect
,	I-Predicate
much	B-Predicate
of	B-Predicate
the	I-Aspect
pricing	I-Aspect
can	B-Aspect
be	I-Aspect
directly	I-Predicate
proportional	I-Aspect
to	I-Aspect
the	O
type	B-Aspect
of	I-Aspect
technology	I-Aspect
incorporated	B-Aspect
into	B-Predicate
the	I-Aspect
shoe	I-Aspect
.	O

i	O
don	B-Predicate
'	I-Predicate
t	I-Predicate
have	I-Predicate
anything	I-Object
against	B-Aspect
adidas	B-Aspect
,	I-Object
but	O
i	O
do	I-Predicate
think	B-Predicate
that	O
our	B-Predicate
uni	B-Predicate
'	O
s	O
materials	B-Aspect
look	B-Predicate
cheaper	B-Predicate
than	O
the	O
nike	B-Aspect
ones	B-Aspect
(	O
example	O
:	O
the	O
up	I-Object
-	I-Object
and	I-Object
-	I-Object
down	B-Predicate
curves	I-Aspect
running	B-Predicate
across	B-Predicate
the	O
numbers	B-Predicate
for	O
the	O
first	O
2	O
years	I-Predicate
with	I-Aspect
adidas	I-Object
).	O

while	O
the	O
video	B-Aspect
cuts	B-Aspect
off	I-Aspect
before	I-Aspect
a	B-Predicate
full	B-Aspect
explanation	I-Aspect
,	O
it	B-Predicate
appears	B-Aspect
kanye	I-Aspect
intends	B-Aspect
for	I-Aspect
his	B-Aspect
adidas	I-Aspect
collaborations	I-Predicate
to	I-Aspect
be	I-Object
produced	B-Predicate
in	B-Predicate
greater	B-Predicate
quantities	I-Predicate
than	O
his	B-Predicate
nike	B-Predicate
venture	B-Predicate
,	I-Predicate
hopefully	B-Aspect
making	I-Aspect
it	O
easier	B-Predicate
for	I-Object
all	I-Object
his	O
fans	O
to	O
access	I-Aspect
a	I-Aspect
pair	O
.	O

adidas	I-Object
fan	I-Predicate
apparel	B-Aspect
is	O
nothing	B-Predicate
compared	B-Predicate
to	O
what	I-Predicate
nike	B-Predicate
has	B-Predicate
to	O
offer	O
.	O

7	I-Aspect
reasons	B-Aspect
adidas	I-Aspect
is	O
a	O
better	B-Predicate
fit	B-Aspect
for	I-Aspect
kanye	I-Aspect
than	O
nike	B-Predicate
.	I-Object

and	O
to	O
prove	O
it	B-Predicate
,	I-Predicate
we	B-Predicate
came	B-Predicate
up	B-Predicate
with	I-Aspect
a	O
list	B-Aspect
of	I-Aspect
the	O
7	B-Predicate
reasons	B-Aspect
why	I-Aspect
adidas	I-Object
is	I-Object
going	B-Predicate
to	O
be	I-Object
a	I-Object
better	B-Predicate
fit	B-Aspect
for	I-Aspect
kanye	I-Aspect
west	I-Predicate
than	I-Predicate
nike	B-Aspect
.	I-Object

after	O
hearing	B-Aspect
kanye	I-Aspect
speak	B-Predicate
at	I-Aspect
the	I-Predicate
conference	I-Predicate
,	I-Predicate
we	B-Predicate
can	B-Predicate
'	I-Predicate
t	I-Predicate
help	I-Predicate
but	I-Predicate
think	B-Predicate
that	B-Predicate
the	I-Predicate
situation	B-Aspect
he	B-Predicate
has	B-Predicate
going	B-Predicate
with	O
adidas	I-Object
right	O
now	I-Aspect
will	B-Predicate
ultimately	B-Predicate
be	B-Predicate
better	B-Predicate
for	I-Predicate
him	I-Predicate
in	I-Predicate
the	I-Predicate
long	I-Predicate
run	I-Aspect
than	I-Object
the	I-Object
relationship	I-Object
he	I-Object
had	I-Predicate
with	I-Aspect
nike	B-Predicate
.	O

plus	I-Object
,	O
adidas	I-Object
is	O
better	B-Predicate
for	I-Predicate
people	B-Aspect
w	B-Predicate
/	I-Aspect
wide	I-Aspect
feet	I-Predicate
than	O
nike	B-Predicate
,	I-Object
and	I-Object
they	O
'	I-Object
re	B-Predicate
more	B-Predicate
flexible	B-Aspect
than	O
some	O
.	O

the	O
nike	B-Predicate
shoes	B-Predicate
are	O
currently	I-Predicate
tied	B-Predicate
with	I-Predicate
or	B-Predicate
slightly	I-Predicate
lighter	B-Predicate
than	O
the	O
most	B-Predicate
recent	I-Object
adidas	I-Object
shoe	I-Object
,	O
the	I-Object
d	B-Aspect
'	I-Object
artagnan	B-Aspect
iv	B-Aspect
.	O

if	B-Predicate
the	O
new	B-Predicate
nike	B-Predicate
football	B-Object
cleat	I-Object
is	O
1	O
.	O
1	O
ounces	B-Predicate
lighter	B-Predicate
than	O
adidas	B-Aspect
'	I-Object
football	B-Object
cleat	I-Object
,	I-Object
and	O
the	O
macbook	B-Predicate
air	B-Aspect
is	O
1	O
.	O
5	O
pounds	I-Object
lighter	B-Predicate
than	O
the	O
macbook	B-Predicate
pro	I-Aspect
,	I-Object
the	O
race	B-Object
to	I-Object
the	O
lightest	B-Aspect
is	I-Object
clearly	B-Predicate
underway	I-Predicate
.	O

puma	B-Aspect
also	O
do	B-Predicate
a	I-Predicate
good	B-Predicate
job	B-Predicate
of	B-Predicate
keeping	B-Aspect
the	B-Predicate
boot	I-Aspect
in	B-Predicate
good	O
stead	B-Aspect
weight	B-Aspect
wise	I-Aspect
,	O
at	B-Object
a	O
very	B-Predicate
competitive	B-Predicate
9	I-Predicate
.	O
2oz	O
,	O
leaving	B-Predicate
them	B-Predicate
very	O
close	I-Object
to	I-Object
the	O
new	B-Aspect
nike	B-Aspect
ctr360	B-Predicate
maestri	B-Predicate
ii	I-Object
(	I-Object
8	O
.	O
8oz	I-Aspect
)	I-Object
and	I-Object
lighter	B-Predicate
than	O
the	O
adidas	I-Object
adipure	I-Object
iv	I-Object
(	I-Object
9	O
.	O
8oz	I-Aspect
).	O

the	O
adidas	B-Aspect
tj	B-Predicate
2	B-Predicate
will	O
be	B-Predicate
a	I-Predicate
bit	B-Predicate
lighter	B-Predicate
(	I-Predicate
7	I-Aspect
.	I-Aspect
8oz	I-Aspect
),	I-Aspect
than	I-Predicate
the	O
nike	B-Aspect
tj	B-Predicate
3	I-Predicate
(	I-Predicate
10	B-Predicate
.	O
0oz	I-Aspect
).	O

foolish	B-Aspect
bottom	B-Predicate
line	I-Predicate
in	B-Predicate
the	I-Predicate
sports	B-Predicate
apparel	I-Aspect
arena	I-Aspect
,	I-Predicate
nike	B-Predicate
and	B-Predicate
under	I-Predicate
armour	I-Aspect
are	B-Predicate
playing	B-Aspect
smarter	B-Predicate
than	I-Predicate
adidas	I-Object
and	I-Object
lululemon	B-Predicate
.	O

although	I-Aspect
nike	B-Predicate
scored	B-Aspect
higher	B-Predicate
than	O
rival	B-Aspect
adidas	I-Object
overall	I-Object
,	O
adidas	I-Object
was	I-Object
more	B-Predicate
popular	B-Predicate
than	I-Predicate
nike	B-Predicate
among	B-Predicate
teenagers	I-Object
.	O

in	B-Predicate
the	O
soccer	B-Object
market	O
,	O
adidas	B-Aspect
actually	I-Object
has	B-Predicate
higher	B-Predicate
sales	B-Aspect
than	I-Aspect
nike	B-Predicate
,	O
with	O
$	B-Aspect
2	I-Aspect
.	O
4	O
billion	B-Aspect
vs	I-Aspect
.	O
$	B-Aspect
1	I-Aspect
.	O
9	I-Predicate
billion	I-Aspect
.	I-Aspect

and	O
nike	B-Predicate
placed	I-Aspect
higher	B-Predicate
than	O
rival	B-Aspect
adidas	I-Object
,	I-Object
despite	B-Aspect
the	O
latter	B-Predicate
spending	I-Object
more	I-Predicate
than	I-Predicate
three	O
times	I-Object
as	B-Predicate
much	I-Predicate
on	I-Predicate
advertising	B-Aspect
,	O
at	O
$	I-Object
177m	I-Aspect
.	O

song	B-Aspect
jordans	B-Object
was	I-Predicate
reintroduced	I-Predicate
in	I-Predicate
activity	I-Aspect
nevertheless	I-Predicate
he	I-Predicate
was	I-Predicate
proximate	B-Aspect
innumerable	I-Predicate
with	B-Predicate
the	I-Predicate
adidas	B-Aspect
yeezy	I-Predicate
boost	I-Aspect
750	I-Predicate
pass	I-Aspect
higher	B-Predicate
than	I-Aspect
nike	B-Predicate
adidas	I-Object
yeezy	I-Object
boost	B-Predicate
750	I-Object
for	I-Object
sale	I-Object
sensibility	B-Aspect
adidas	O
yeezy	I-Object
boost	B-Predicate
750	I-Aspect
jordan	I-Aspect
adidas	O
yeezy	I-Object
boost	B-Predicate
750	I-Predicate
versions	I-Predicate
but	I-Predicate
also	I-Predicate
termed	B-Object
premature	O
ejaculation	I-Predicate
.	O

well	O
apparently	B-Aspect
from	B-Predicate
media	B-Aspect
reports	I-Aspect
its	I-Aspect
something	B-Aspect
to	I-Aspect
do	B-Predicate
with	I-Object
adidas	I-Object
being	B-Predicate
more	B-Predicate
willing	B-Aspect
at	I-Aspect
the	I-Predicate
moment	B-Aspect
to	I-Aspect
pledge	B-Aspect
higher	B-Predicate
amounts	I-Aspect
of	I-Aspect
money	I-Aspect
into	B-Predicate
their	I-Aspect
teams	I-Aspect
than	O
nike	B-Predicate
are	O
,	O
so	O
maybe	B-Predicate
it	I-Predicate
could	B-Predicate
see	B-Aspect
a	I-Aspect
few	B-Predicate
teams	B-Predicate
switch	B-Predicate
from	B-Predicate
nike	B-Predicate
to	O
adidas	B-Aspect
.	O

if	B-Predicate
adidas	I-Object
is	O
so	O
much	B-Predicate
worse	B-Predicate
than	I-Predicate
nike	B-Predicate
than	I-Predicate
somebody	I-Object
better	B-Predicate
tell	I-Object
the	O
nfl	B-Aspect
.	O

a	O
big	B-Predicate
reason	B-Predicate
why	B-Aspect
nike	B-Predicate
got	B-Predicate
the	O
nfl	B-Object
contract	O
is	I-Object
they	B-Predicate
are	B-Predicate
much	O
better	B-Predicate
at	I-Predicate
marketing	I-Predicate
sports	I-Predicate
gear	B-Aspect
than	I-Object
reebok	I-Object
/	I-Object
adidas	I-Object
.	O

notre	O
dame	I-Object
has	B-Predicate
contracts	I-Predicate
with	I-Predicate
adidas	B-Aspect
and	O
champion	B-Predicate
,	O
which	B-Predicate
are	B-Predicate
no	B-Predicate
better	I-Predicate
than	I-Predicate
nike	B-Predicate
,	O
he	O
said	I-Predicate
.	O

the	O
two	O
designs	B-Predicate
nike	B-Predicate
has	B-Predicate
come	B-Aspect
up	I-Aspect
with	I-Aspect
for	I-Aspect
the	O
team	B-Predicate
so	I-Aspect
far	B-Aspect
have	I-Aspect
both	O
been	I-Predicate
winners	B-Object
-	I-Aspect
much	B-Predicate
better	B-Predicate
than	I-Predicate
the	I-Predicate
atrocities	B-Aspect
adidas	I-Object
forked	I-Object
out	I-Object
by	O
the	O
end	O
of	I-Aspect
their	O
contract	O
.	O

signed	I-Object
new	I-Aspect
contract	I-Aspect
with	I-Object
adidas	I-Object
...	I-Object
making	I-Object
$	I-Aspect
3	I-Aspect
.	O
5	O
million	B-Predicate
more	B-Predicate
annually	I-Predicate
than	I-Predicate
nike	B-Predicate
contract	O
.	O

nike	B-Predicate
now	I-Aspect
spends	I-Aspect
more	B-Predicate
on	I-Aspect
non	I-Aspect
-	I-Predicate
traditional	I-Aspect
brand	B-Predicate
marketing	I-Aspect
than	I-Object
any	O
of	O
the	O
other	O
top	O
100	I-Object
us	I-Object
advertisers	B-Predicate
,	O
while	I-Object
its	O
revenues	I-Aspect
and	O
income	B-Aspect
continue	I-Aspect
to	I-Aspect
grow	B-Aspect
at	I-Aspect
a	B-Aspect
faster	B-Predicate
pace	B-Aspect
than	O
those	B-Predicate
of	O
its	B-Predicate
closest	B-Aspect
rivals	I-Aspect
,	B-Aspect
such	I-Aspect
as	B-Predicate
adidas	B-Aspect
.	O

adidas	I-Object
can	B-Predicate
do	I-Predicate
it	I-Predicate
in	B-Predicate
the	I-Predicate
design	B-Aspect
,	I-Predicate
but	I-Predicate
nike	B-Predicate
has	I-Predicate
significantly	I-Predicate
better	B-Predicate
marketing	B-Aspect
.	O

i	O
have	B-Predicate
ocd	B-Predicate
about	I-Aspect
matching	I-Aspect
stuff	B-Predicate
when	I-Predicate
i	O
'	I-Predicate
m	O
playing	O
sports	B-Predicate
,	O
so	O
i	O
wear	O
all	I-Object
nike	B-Predicate
stuff	B-Predicate
because	I-Predicate
nike	B-Predicate
shoes	B-Predicate
fit	B-Aspect
my	B-Predicate
feet	I-Aspect
better	B-Predicate
than	O
adidas	I-Object
/	I-Object
puma	I-Object
/	I-Object
etc	I-Object
(	I-Object
and	I-Object
i	O
'	O
ve	O
worn	I-Predicate
nike	I-Object
since	I-Object
long	I-Aspect
before	I-Aspect
i	O
even	B-Predicate
played	B-Predicate
tennis	B-Object
).	I-Object

the	O
nike	B-Predicate
deal	B-Aspect
would	I-Aspect
be	B-Predicate
worth	B-Aspect
less	B-Predicate
but	I-Predicate
they	I-Predicate
would	B-Predicate
probably	B-Aspect
make	I-Aspect
more	B-Predicate
because	I-Predicate
lots	I-Aspect
more	B-Predicate
people	I-Aspect
would	I-Aspect
buy	I-Predicate
it	I-Predicate
and	I-Aspect
the	I-Predicate
fit	B-Aspect
and	I-Aspect
quality	I-Aspect
are	B-Predicate
far	B-Predicate
superior	I-Predicate
to	I-Aspect
both	I-Aspect
adidas	I-Object
and	I-Object
ua	B-Predicate
.	O

i	O
'	O
ve	B-Predicate
always	I-Aspect
personally	I-Aspect
liked	B-Predicate
nike	B-Aspect
much	B-Predicate
better	B-Predicate
than	O
adidas	I-Object
--	O
better	B-Predicate
quality	B-Aspect
,	O
better	B-Predicate
design	B-Aspect
...	I-Aspect
practically	I-Aspect
all	I-Aspect
of	I-Aspect
my	B-Predicate
sporting	I-Aspect
outfits	O
are	O
from	B-Predicate
nike	B-Predicate
,	O
and	I-Object
i	B-Predicate
rarely	I-Predicate
gave	I-Aspect
adidas	B-Aspect
a	I-Aspect
thought	B-Predicate
.	O

but	O
i	O
never	B-Predicate
had	I-Predicate
a	O
single	B-Predicate
complaint	I-Predicate
about	I-Aspect
the	I-Aspect
nike	B-Predicate
product	I-Aspect
...	B-Predicate
i	I-Aspect
also	B-Predicate
find	I-Aspect
that	O
the	O
quality	B-Aspect
of	I-Aspect
nike	B-Predicate
'	I-Aspect
s	O
compression	B-Aspect
gear	I-Aspect
is	O
far	B-Predicate
superior	B-Predicate
to	I-Predicate
under	I-Predicate
armour	I-Predicate
or	I-Predicate
adidas	B-Aspect
.	O

nike	B-Predicate
might	I-Aspect
have	B-Predicate
a	I-Predicate
better	B-Predicate
look	B-Aspect
to	I-Aspect
their	I-Aspect
shoes	B-Predicate
,	I-Predicate
i	B-Predicate
'	I-Predicate
ll	I-Predicate
give	O
them	B-Predicate
that	O
,	O
but	B-Predicate
adidas	B-Aspect
is	O
superior	B-Predicate
in	B-Predicate
comfort	I-Predicate
and	I-Aspect
especially	B-Aspect
in	B-Predicate
quality	I-Predicate
of	I-Aspect
shoe	B-Predicate
.	O

mobile	I-Aspect
coupons	B-Aspect
are	B-Predicate
easier	B-Predicate
and	I-Predicate
faster	B-Predicate
to	I-Predicate
use	B-Aspect
for	I-Aspect
people	I-Aspect
than	O
cutting	I-Object
out	I-Object
paper	O
coupons	B-Aspect
and	I-Object
storing	I-Object
them	B-Predicate
in	B-Predicate
a	O
wallet	B-Predicate
,	O
he	B-Predicate
said	I-Predicate
.	O

but	O
proponents	I-Aspect
of	I-Aspect
nfc	B-Aspect
on	I-Aspect
mobile	I-Aspect
argue	I-Aspect
that	O
it	O
'	I-Predicate
s	B-Predicate
even	B-Predicate
faster	B-Predicate
and	B-Predicate
easier	B-Predicate
to	I-Predicate
use	B-Aspect
the	I-Aspect
device	I-Aspect
that	I-Aspect
'	O
s	O
likely	I-Predicate
already	I-Aspect
in	B-Predicate
your	B-Predicate
hand	I-Aspect
-	I-Aspect
your	B-Predicate
smartphone	I-Aspect
-	I-Object
rather	B-Predicate
than	O
digging	B-Aspect
around	O
for	I-Object
the	O
wallet	I-Object
that	O
holds	B-Aspect
that	O
credit	O
card	B-Predicate
.	O

except	I-Object
for	I-Object
the	O
novelty	O
factor	I-Object
,	I-Object
mobile	B-Object
payments	B-Aspect
aren	B-Predicate
'	I-Predicate
t	I-Predicate
much	I-Predicate
easier	B-Predicate
than	I-Predicate
fetching	B-Aspect
a	I-Object
card	I-Object
out	I-Object
of	I-Object
a	O
wallet	B-Predicate
or	B-Predicate
cash	I-Object
out	O
of	I-Object
a	O
pocket	I-Object
.	O

in	B-Predicate
theory	O
,	O
mobile	B-Object
payments	B-Aspect
should	I-Aspect
be	O
faster	B-Predicate
than	I-Predicate
rooting	I-Object
through	I-Object
your	I-Object
wallet	B-Predicate
or	B-Predicate
purse	I-Object
for	I-Object
spare	B-Object
change	I-Object
.	I-Object

and	O
because	B-Predicate
mobile	B-Predicate
phones	B-Aspect
are	B-Predicate
widely	B-Predicate
and	B-Predicate
often	O
used	O
,	I-Object
customers	I-Object
usually	B-Predicate
notice	O
when	I-Object
they	I-Predicate
'	I-Predicate
re	B-Aspect
missing	I-Object
their	I-Aspect
phone	I-Aspect
faster	B-Predicate
than	I-Predicate
they	O
would	O
a	B-Predicate
wallet	B-Predicate
or	B-Predicate
check	I-Object
book	I-Object
.	O

consumers	B-Aspect
may	I-Aspect
be	I-Object
concerned	B-Predicate
about	I-Aspect
having	B-Predicate
their	I-Aspect
cards	B-Aspect
in	B-Predicate
their	I-Predicate
mobile	I-Aspect
phone	I-Aspect
,	O
but	B-Predicate
actually	B-Predicate
the	B-Predicate
mobile	B-Predicate
phone	I-Aspect
is	B-Predicate
going	B-Predicate
to	B-Predicate
be	I-Object
a	B-Predicate
safer	B-Predicate
place	I-Object
to	I-Aspect
have	B-Predicate
your	I-Aspect
cards	B-Aspect
than	I-Aspect
your	O
existing	B-Predicate
physical	B-Aspect
wallet	I-Aspect
,	O
he	B-Predicate
added	I-Aspect
.	O

because	B-Predicate
information	B-Predicate
is	O
highly	B-Predicate
encrypted	B-Aspect
,	O
mobile	B-Object
commerce	O
may	B-Object
be	I-Object
safer	B-Predicate
than	O
credit	I-Object
cards	I-Object
stored	B-Predicate
in	B-Predicate
your	I-Predicate
wallet	B-Predicate
.	O

and	O
for	O
consumers	I-Object
worried	B-Predicate
about	I-Aspect
mobile	I-Aspect
payment	B-Predicate
security	I-Aspect
,	O
isis	B-Predicate
touts	B-Predicate
their	I-Aspect
system	I-Aspect
as	B-Predicate
safer	B-Predicate
than	I-Predicate
your	O
existing	B-Predicate
wallet	B-Predicate
.	O

donahoe	B-Object
'	I-Predicate
s	O
argument	B-Predicate
was	O
that	B-Predicate
there	B-Predicate
isn	B-Predicate
'	I-Predicate
t	I-Predicate
a	I-Predicate
shred	B-Predicate
of	O
financial	B-Aspect
information	I-Aspect
stored	B-Predicate
on	I-Object
the	O
mobile	B-Predicate
phone	I-Aspect
,	O
which	B-Predicate
makes	I-Aspect
it	B-Predicate
a	B-Predicate
much	B-Predicate
safer	B-Predicate
entity	B-Aspect
to	I-Aspect
lose	B-Predicate
than	O
the	O
wallet	I-Object
by	O
comparison	I-Object
.	O

,	O
but	B-Predicate
people	B-Predicate
will	B-Predicate
typically	B-Predicate
realize	B-Predicate
that	I-Aspect
they	O
are	O
without	B-Predicate
their	B-Predicate
mobile	I-Aspect
phone	O
quicker	B-Predicate
than	O
noticing	O
the	O
loss	O
of	O
a	O
card	I-Object
or	O
their	I-Object
physical	B-Aspect
wallet	B-Aspect
which	I-Object
is	O
an	B-Aspect
additional	I-Aspect
security	I-Aspect
measure	I-Object
in	O
itself	O
.	O

google	B-Object
inc	I-Object
.	O
is	O
betting	B-Predicate
its	B-Predicate
latest	B-Aspect
mobile	I-Aspect
payments	B-Aspect
incarnation	B-Predicate
-	I-Predicate
android	B-Predicate
pay	B-Predicate
-	I-Aspect
will	I-Aspect
work	B-Aspect
better	B-Predicate
than	I-Predicate
google	B-Object
wallet	I-Object
did	B-Predicate
.	O

we	O
'	O
re	B-Predicate
waiting	I-Predicate
to	I-Aspect
see	B-Aspect
if	I-Aspect
apple	I-Object
can	B-Predicate
pull	B-Aspect
off	B-Predicate
mobile	B-Predicate
payments	B-Aspect
,	O
and	O
if	O
it	I-Predicate
can	B-Predicate
create	I-Predicate
a	I-Predicate
better	B-Predicate
system	I-Predicate
than	I-Predicate
google	B-Object
wallet	B-Aspect
.	O

the	O
demographics	I-Aspect
of	I-Aspect
mobile	I-Aspect
device	B-Aspect
users	I-Aspect
who	I-Aspect
prefer	I-Aspect
qr	B-Aspect
codes	B-Predicate
also	I-Aspect
show	B-Aspect
the	I-Aspect
acceptance	I-Aspect
of	I-Aspect
qr	I-Aspect
codes	I-Aspect
as	I-Predicate
the	I-Predicate
go	I-Aspect
-	I-Aspect
to	I-Object
mobile	B-Predicate
payment	B-Aspect
system	I-Aspect
,	O
even	B-Predicate
greater	B-Predicate
than	O
nfc	B-Aspect
,	O
as	B-Predicate
with	B-Predicate
google	B-Object
wallet	I-Object
or	O
isis	I-Object
.	O

it	O
turns	B-Aspect
out	I-Aspect
that	O
searching	I-Predicate
through	I-Predicate
the	I-Predicate
digital	B-Aspect
contents	I-Aspect
of	I-Predicate
a	I-Aspect
person	I-Aspect
'	I-Aspect
s	I-Aspect
mobile	I-Aspect
phone	I-Aspect
is	B-Predicate
more	B-Predicate
intrusive	I-Predicate
than	I-Predicate
rifling	B-Aspect
through	I-Aspect
an	I-Predicate
address	I-Aspect
book	B-Predicate
,	O
wallet	B-Aspect
,	I-Predicate
or	O
purse	I-Object
.	O

